
******** [time = 0] ********
Greedy Selection:
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 190

******** [time = 15300] ********
Greedy Selection:
0, 379	
6, 376	
0, 351	
0, 264	
2, 263	
0, 234	
3, 218	
0, 199	
1, 150	
2, 137	
0, 128	
3, 113	
0, 87	
0, 86	
0, 82	
0, 82	
15, 80	
0, 71	
1, 68	
0, 65	
1, 61	
0, 56	
0, 51	
9, 42	
3, 41	
0, 39	
3, 36	
1, 33	
1, 32	
0, 32	
0, 29	
3, 28	
0, 28	
1, 26	
0, 25	
1, 25	
0, 20	
0, 18	
1, 17	
0, 15	
0, 15	
0, 13	
0, 13	
0, 12	
0, 11	
0, 10	
0, 9	
0, 9	
0, 9	
0, 8	
0, 8	
0, 7	
0, 7	
0, 6	
0, 6	
0, 6	
0, 6	
0, 6	
0, 6	
0, 6	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 5	
0, 4	
0, 4	
0, 4	
0, 4	
0, 4	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 3	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 2	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
0, 1	
[Total Cost]: 192
